throttle,steer,vx,vy,yawdot,slip_front,slip_back
1.0,-0.13423488,10.12012,-0.42369387,-0.42160082,-0.07432133,0.041024216
1.0,-0.103233695,10.250271,-0.43175197,-0.43666625,-0.075322405,0.04263781
1.0,-0.06451179,10.395543,-0.39592108,-0.42770666,-0.07020821,0.043751806
1.0,-0.025261663,10.542174,-0.3204461,-0.3837169,-0.0588878,0.041976865
1.0,0.008718495,10.672053,-0.22808494,-0.3096483,-0.04414149,0.036301326
1.0,0.047078144,10.811914,-0.11750812,-0.22776563,-0.027460378,0.030967534
1.0,0.28373706,11.453845,0.15932983,0.0037546263,0.014049249,0.013139509
1.0,0.4604817,12.1641245,0.20548646,0.15992312,0.02718032,-0.009324471
1.0,0.12447619,12.651725,0.6705666,0.5031069,0.083951786,-0.02631563
1.0,0.019484207,12.941218,0.84569407,1.1045383,0.1318354,-0.10416572
1.0,-0.07787753,13.760187,-0.059644613,1.0566479,0.056625046,-0.15550987
1.0,-0.23478404,13.89591,-0.27038327,0.62638,0.016483378,-0.108401135
1.0,-0.25474805,14.013019,-0.45649543,0.42167073,-0.008442985,-0.09184286
1.0,-0.2638743,14.124341,-0.63229054,0.20042238,-0.033167057,-0.072504185
1.0,-0.26470456,14.230869,-0.787672,-0.041555647,-0.057220556,-0.049124293
1.0,-0.27108562,14.309613,-0.876028,-0.2632163,-0.075265616,-0.024256503
1.0,-0.2578305,14.404283,-0.9322507,-0.42748928,-0.08762784,-0.005327488
1.0,-0.24123776,14.515446,-0.9360872,-0.5814033,-0.09557973,0.015511073
1.0,-0.2229315,14.633546,-0.89704025,-0.6956792,-0.098339856,0.03353794
1.0,-0.19720903,14.765985,-0.8209086,-0.77625096,-0.0966914,0.049172897
1.0,-0.17519529,14.894755,-0.7202094,-0.8234654,-0.09170632,0.06172453
1.0,-0.1399825,15.049743,-0.5852858,-0.83690196,-0.08263834,0.071727335
1.0,-0.1133077,15.198265,-0.4362527,-0.82014745,-0.071283884,0.07854258
1.0,-0.09078423,15.331915,-0.29758874,-0.7766221,-0.059474327,0.08118859
1.0,-0.06546652,15.468923,-0.16009815,-0.7258717,-0.04754582,0.082773484
1.0,-0.042097647,15.60877,-0.0237903,-0.6566961,-0.034943767,0.0819107
1.0,-0.020724528,15.752678,0.105438195,-0.57413286,-0.022318585,0.07892042
1.0,-0.005870834,15.882143,0.20984711,-0.48950955,-0.011372236,0.07425041
1.0,0.0074076443,16.010887,0.29518667,-0.40610132,-0.0018431229,0.06862752
1.0,0.019741498,16.154337,0.36756116,-0.3182445,0.0069497596,0.061692826
1.0,0.026428508,16.286032,0.41588655,-0.23620997,0.013847408,0.05415819
1.0,0.030897407,16.413473,0.44311807,-0.16474251,0.018850496,0.046752132
1.0,0.033499066,16.5426,0.4533633,-0.10184,0.022342026,0.03945911
1.0,0.034509268,16.688116,0.4466785,-0.043245118,0.024541149,0.03174803
1.0,0.03297006,16.828798,0.42622298,0.0056967554,0.02544111,0.024499463
1.0,0.030295443,16.958927,0.39669532,0.041566834,0.025198406,0.018379018
1.0,0.026888516,17.097626,0.35680172,0.06817506,0.023913959,0.01281802
1.0,0.02257064,17.243113,0.30930024,0.0870269,0.021845069,0.007798122
1.0,0.017825706,17.388582,0.25865358,0.097582124,0.019251285,0.0036303145
1.0,0.013306346,17.525597,0.21016435,0.100467525,0.016482396,0.0005236306
1.0,0.009142397,17.658524,0.16431758,0.09762547,0.013649947,-0.0017418866
1.0,0.0053652427,17.790413,0.12156592,0.09071693,0.010851166,-0.003346357
1.0,0.002122193,17.917294,0.084028,0.08109102,0.008264138,-0.0043376964
1.0,-0.0007028881,18.047583,0.050052557,0.069474354,0.005820656,-0.004898473
1.0,-0.0029850816,18.177637,0.02118682,0.056709636,0.0036412932,-0.0050461483
